reviewer_score,id
9.428917,388907
9.717925,282364
8.161683,2839
7.5030756,342512
9.431599,179032
8.24618,142875
9.234556,233417
9.51017,466496
9.7824955,65486
9.939209,395582
8.217,427580
8.254065,236426
9.981867,163591
9.380196,209438
7.8641634,348282
6.474148,351457
9.023959,194346
8.587978,164861
8.783258,469961
9.227531,264590
8.617237,251951
7.3143377,273197
9.920061,340161
9.556133,26253
9.744817,29016
9.521334,420738
8.78533,438041
7.902952,423590
9.407072,149219
6.9273252,238425
6.002652,493098
8.807529,479219
9.870789,451003
8.127477,241643
8.308347,426101
5.7048635,110216
8.666178,251573
9.674554,420973
5.244801,365053
8.952296,236341
7.835764,462016
9.851092,124456
5.3705506,285111
9.502815,504636
9.1307535,181711
8.836875,226154
8.650594,418509
10.00981,191788
9.695235,9975
9.27122,301847
8.870029,480659
9.3091135,28565
9.951514,318157
8.681257,412661
9.110966,202843
8.720997,315951
9.5934,510056
9.498792,274551
8.234696,376566
7.024877,344721
9.6982,152368
9.902762,177955
10.000338,223565
8.445587,400956
6.514087,262561
8.809315,53162
9.6814165,284143
8.94013,17858
8.933811,407152
8.369681,358518
9.275074,5175
9.095783,443500
9.350215,478995
9.942734,83655
9.759912,287907
9.240216,239176
7.9910755,172332
7.1846676,308369
9.098665,81802
9.8303175,200563
8.511448,289947
9.771515,260064
9.587181,228357
8.160625,286846
8.305214,2601
6.2752028,150028
8.592339,18516
6.94786,242667
8.071846,199730
9.241915,97022
9.776673,405110
7.2890577,186904
6.493829,99640
8.92461,504178
9.509934,485070
9.5931,374893
5.196104,455694
9.208379,85118
8.491929,495824
9.812759,193683
6.163061,91695
9.1355,173967
8.39336,252769
9.720733,192405
8.858363,93345
9.741946,492661
8.720955,178035
6.9739485,334881
8.024048,267624
9.380203,97138
9.144071,46033
8.975011,431451
9.236749,192004
9.703849,512469
7.332264,507150
9.284352,495958
7.788226,295338
6.5601673,508505
7.3222437,394737
8.073797,296281
9.457123,61335
9.687071,108375
9.996809,229221
9.144984,501447
5.7923355,328991
8.23588,452587
8.22576,172970
5.795508,82225
9.388648,77944
9.652232,311572
9.969349,340935
10.00407,331101
9.305235,303460
9.789989,405579
9.972851,378352
9.502666,511234
9.731033,388776
9.471384,434103
9.385663,183572
10.002799,15333
5.569491,357953
8.820339,166292
8.900201,193969
9.340824,472163
7.1066637,171853
8.662541,355479
9.684962,183627
8.665651,222449
10.0286255,270167
8.078262,113743
7.082701,41158
8.527132,178337
9.124989,160643
9.65592,202559
9.832103,57303
9.400404,504222
9.625211,211835
9.733653,30990
9.345916,72078
7.5680723,495686
9.891696,418289
9.481932,341758
8.843367,331212
10.030061,310674
4.657671,432963
8.751317,395637
7.9325786,83989
9.4892435,347934
9.006866,163826
8.884382,105236
9.555237,142771
8.5911665,457374
8.538891,230981
6.9390764,306075
9.036084,28622
7.1613674,99990
5.0847554,306047
8.526822,453406
7.780531,271796
4.8013735,210065
9.367896,141374
9.428635,26098
8.41716,183441
8.606518,478003
7.5013895,408050
8.884147,334216
5.971364,60052
9.446468,35440
8.404306,174310
9.216614,12720
9.295824,108890
9.636747,354558
9.274561,69940
9.234004,508796
9.296762,374095
9.200907,285507
8.848183,199207
8.76159,352277
8.499318,50473
8.643485,422027
7.806942,324957
8.093356,497130
6.8913155,266366
7.745901,321055
8.53732,255846
9.857179,466025
8.865749,494091
4.655482,475690
9.701059,455272
7.8588715,306128
9.94208,413078
7.05287,10925
7.1072407,139104
6.448818,447759
8.592377,268400
7.987172,88415
8.548877,472287
7.3992066,351084
7.781122,325388
8.3542795,507494
7.367958,151939
8.202402,136033
9.63336,307122
9.18647,172361
9.050276,152977
9.775681,78224
8.747316,385624
8.263699,135559
8.551747,381103
7.3692274,504837
6.4519415,498344
8.890739,410972
8.753505,277491
9.6884985,233569
9.1408,459337
9.968107,212556
8.911978,289245
7.0576906,43279
6.552005,53510
9.8949585,272572
5.3720226,496226
7.067868,98902
9.806574,59624
5.3561144,190459
8.436264,250318
9.432537,410474
6.9112577,210026
9.676706,44842
7.0085826,163714
9.184176,433530
9.797154,216307
8.891197,329941
10.023887,507050
9.440936,500366
8.681459,295869
7.924062,378450
8.290265,127824
6.740243,59931
9.464505,98004
7.5616093,11043
9.336055,446942
7.0417857,472780
9.804615,49012
7.0797033,412567
8.560415,456735
7.65195,308396
6.770214,330370
9.362732,188916
9.668417,200732
7.786579,163562
6.734458,67510
7.465557,173036
9.47628,31873
8.51889,84163
9.789463,260063
8.846667,378349
9.345628,95420
7.852036,284894
9.514788,453858
7.999011,453045
7.3090515,131667
8.150489,307591
8.343106,144046
8.189308,240213
9.9852915,140613
9.7000675,189458
9.881198,356413
2.8999064,210088
9.409972,293922
8.96269,1423
8.057524,71342
7.4706206,200535
8.08297,480195
9.10083,422059
8.734507,67209
8.01609,114171
6.9624915,134754
6.9074984,195526
7.279871,327194
6.018858,489171
8.612055,458821
9.460714,413482
9.657445,81237
8.502332,310394
9.594732,25982
8.543811,118329
7.8073664,272122
7.8495297,262972
8.694897,171897
9.620556,49031
8.537812,248526
6.5790625,53465
9.81796,200855
7.8547473,349
9.221968,106306
9.762492,438468
9.935544,59477
8.524477,219258
9.936694,464559
9.542143,160429
6.9436584,98005
9.162511,491523
9.513809,138427
6.2015543,149293
9.885763,238665
8.827798,166738
8.89643,445554
9.767652,451842
9.746538,153833
9.756008,212386
9.0785,249911
9.405671,181256
8.298222,13250
7.9073076,429517
9.955504,16758
9.69935,509347
9.44615,296907
7.335124,268986
5.9538302,434852
9.877249,23450
9.758098,372892
8.7687025,469360
5.5238476,113840
8.42607,496639
8.132286,499686
6.170981,69069
8.076875,264943
7.7879972,348568
8.685695,383812
9.122576,220647
7.9089537,505261
8.697856,223508
9.488314,391177
8.999316,120268
9.992699,454409
9.371435,145684
6.234289,352345
9.2168,357089
9.809912,274522
8.339556,136482
9.802544,421646
9.266066,231585
9.772587,253448
8.503827,94742
8.53038,114118
8.8927765,280718
3.3639545,492512
9.905108,419167
8.337089,159967
4.8420095,277859
8.866289,58902
8.174419,32221
7.782547,443401
9.815614,269129
7.234357,476178
8.131861,223739
6.824399,218808
8.450052,35026
5.158724,115183
8.708492,372233
9.430244,411745
9.664283,429813
9.345896,244337
8.8059,104378
8.796643,283651
9.937218,397986
5.994378,125279
9.412703,252384
7.2972984,367695
4.1362143,316083
7.8196726,54908
6.540643,441193
10.004066,466203
9.933643,365586
8.541393,156325
8.228966,221558
4.2002935,131150
9.973738,259222
9.806887,356187
8.152588,159558
8.653994,405752
6.063055,159338
8.089554,256983
6.9630694,191093
9.021434,236759
7.304828,477504
8.44369,385306
7.1349473,196438
9.393777,211311
7.532766,308367
8.414008,378666
8.060766,188664
9.493824,471830
8.960829,251863
9.965642,132509
9.438631,33603
9.686423,126709
8.016433,229601
9.096504,287610
9.599484,439012
5.4837112,204847
9.653888,3789
7.403937,71759
8.040168,339300
9.385258,22785
9.230095,94878
8.496951,315202
9.56296,50811
4.9476933,169306
8.993519,147887
8.7710705,389082
9.160634,257713
7.444268,9071
9.890601,411828
9.288851,332155
5.7427173,171958
8.400959,241793
8.640549,355352
9.200977,112575
7.7300177,445211
9.712212,465192
9.74914,171484
6.7297697,455647
7.8123236,60502
7.032829,36385
8.643236,424128
7.054555,142833
6.3954463,378149
9.265499,492142
8.405947,297389
8.180033,454881
8.845639,291161
9.438342,451315
6.3578978,305916
9.583022,381329
7.5767803,172739
7.989002,423745
9.8630295,223258
7.585725,102802
9.286191,390959
6.842363,204722
9.495288,74057
8.977595,257292
7.390011,362706
7.013487,515733
6.7934427,115666
8.89735,178471
7.4578705,52469
7.7362685,302781
9.978891,35377
9.306633,232630
9.53668,62474
9.286182,3812
7.539502,173675
7.484825,115835
9.007539,337168
8.94865,132440
9.804127,384277
7.1918755,372326
8.88177,115151
9.738294,348246
9.729057,266066
9.743741,14422
9.525123,61780
5.7766695,24340
9.156227,143955
9.219286,276174
6.926963,210561
9.746622,222111
9.553788,499890
5.6760015,490868
9.5382595,496845
9.627741,31362
7.289258,226776
8.811832,497139
9.338503,212385
9.440609,480798
9.924282,406129
10.040964,273069
8.852341,207108
9.360232,162229
4.1120343,105322
7.2451077,385559
9.285183,393841
7.1599402,112254
8.931877,372312
9.239296,470218
9.44153,152301
9.276289,421232
9.445607,63712
8.116464,436570
9.860048,83808
9.890011,49786
9.293968,462982
7.302814,490067
7.048562,13485
9.379952,459184
8.858752,303514
8.776331,108105
3.756592,440732
7.927739,37284
7.8346863,229755
8.153882,85354
8.03905,70122
5.6828127,468034
9.729784,289944
9.413806,341490
7.51018,54961
6.47608,447542
9.59267,309398
7.918248,503697
7.2561693,109831
8.583308,491137
9.911468,22260
8.437659,476973
9.001837,94710
6.194745,130200
5.6901116,321386
8.4400625,401985
6.605667,183146
8.705724,446572
9.231796,38757
9.768196,273609
9.775285,123680
6.697688,99636
9.312981,437370
9.447079,234149
9.260298,439758
5.968248,334730
7.139903,403764
7.7896223,226082
9.694834,301786
8.157527,110559
6.550992,10187
8.727278,218738
9.244753,39226
8.902704,118229
8.249166,360576
7.107017,214267
9.250628,133275
7.138094,380153
9.278683,250850
9.897599,59694
9.958602,291960
9.026604,183181
9.022433,71665
7.4907722,499912
9.5733185,16785
9.823616,336296
8.530661,511089
9.401283,431103
9.579469,332520
7.4902534,503057
9.715846,204610
7.425163,177230
9.890967,395946
9.850725,198587
9.5584345,293560
7.3485136,515175
5.1259246,195853
9.017271,83449
8.839846,48681
6.387293,513090
8.880073,182527
9.404995,31749
8.676546,233719
7.905162,99717
7.6275043,365518
8.543627,435572
9.276327,250822
8.896413,354172
5.0374136,365922
9.759867,392477
7.8085346,329066
8.874518,509240
6.5411253,277930
9.6809435,63847
9.854395,201358
9.706227,292298
9.132509,384273
7.719481,258760
9.0900135,135819
8.585742,265391
8.402933,203398
7.970448,323402
7.9377837,41416
8.324707,453734
9.23389,443841
8.420416,363793
7.396162,123689
8.586308,377094
7.4961834,313304
8.392205,117482
8.9215145,317738
5.108416,84281
9.909495,331664
8.84945,132436
4.576192,214641
8.727608,293324
10.043667,418129
9.078846,359460
9.712236,20810
9.532362,36758
9.333177,356067
9.921588,270277
9.456245,198148
9.06775,177263
9.432824,305511
7.320448,34666
9.226502,16264
8.962629,80784
8.870796,381198
9.188793,126903
9.961359,316654
9.39524,398859
8.731351,214694
3.1176634,29421
5.2611847,11388
5.2213554,512209
8.955487,96392
8.391628,240428
6.777072,222948
6.341036,490035
4.4419355,64220
9.000086,268971
9.407089,416760
8.37869,295503
7.782818,36212
9.986493,397475
9.032082,347385
7.783264,458295
7.110531,443360
9.781648,377383
9.939472,241695
9.763944,109334
8.739215,88290
9.850134,342050
9.148188,249088
7.1181736,309305
9.773989,270446
7.4723787,8139
7.5342913,489908
9.508312,101838
8.975019,84549
8.910385,301401
6.0421443,92305
9.896042,420138
8.13986,137783
9.10461,199223
5.899602,220990
8.8961315,512342
8.254634,123840
8.842906,145143
10.008272,241455
6.957615,144016
7.4930325,92587
9.8832035,327504
3.762217,475348
8.264824,131712
9.643795,68814
5.258194,80111
8.5044565,417369
8.534862,305527
8.788059,501431
9.943054,108800
9.175608,211331
8.491913,85323
7.740364,86542
8.189188,135136
8.705269,186360
8.949904,18615
7.0221443,394024
7.4795957,219259
8.3858,502441
9.230069,89698
7.0397825,249471
9.348486,283606
8.953351,354152
9.733833,160889
8.846228,216375
9.480453,326494
8.727637,321445
9.742115,506723
9.774744,203378
9.6935005,140869
5.5513344,113739
6.9762783,499458
9.189798,340008
9.431017,217131
8.474058,29080
7.147397,247947
8.25441,124677
8.577918,149045
9.055138,474356
9.749931,269155
7.867139,40386
7.506134,124262
5.3568883,123544
8.441658,416294
8.417658,117550
8.813297,385689
6.0973873,234358
6.349349,512948
7.7130756,35480
6.525921,125676
5.592265,406584
8.92019,267322
9.954054,266888
9.148259,85831
9.411738,447613
7.925085,379986
8.725196,334224
9.403305,498718
7.673647,373893
9.250716,128891
9.683841,4568
9.083706,159499
7.0648108,373306
4.377024,157875
8.990498,461749
9.5347,259827
9.539747,264176
9.856496,101406
9.091135,79041
9.969772,410414
9.521991,30180
9.51042,449693
8.788393,473195
9.631855,467358
9.540808,140163
9.536597,437132
9.478113,880
7.850396,78851
6.9184055,206617
9.620474,382179
9.498913,148979
9.90788,53599
9.541634,239254
9.5676365,280122
8.253464,199329
9.336614,445928
6.1903057,303736
4.3993764,475874
9.450474,136569
8.214131,62082
9.910494,153830
9.06458,44640
9.235987,501016
2.8219962,131456
7.0300827,199906
6.5102644,255763
9.313836,493149
7.227145,155462
9.342092,439003
8.128133,151896
9.95071,218870
7.9265757,491001
9.900948,158615
6.427805,323348
7.528759,120199
9.385381,252693
8.637857,453973
8.584734,342294
7.314768,351463
8.607311,150882
7.441313,255729
8.36469,149691
9.178001,479662
8.518653,218664
9.645477,474206
7.6807413,44112
8.594807,497158
10.005299,469146
6.0151157,376292
7.4648404,441337
8.49917,56580
8.902706,424511
9.4022,511772
8.931784,350741
8.144719,45183
3.4140053,383759
9.138449,44990
7.466054,85460
9.588037,77796
9.599021,299776
4.7962685,112912
7.827297,70458
9.781915,51043
8.816109,18427
8.046868,410054
9.529711,455412
8.880359,160550
4.3559484,323407
8.7977295,420809
10.03869,20540
9.375027,445900
9.962936,292284
9.213217,59250
9.562733,71452
8.469303,71219
8.965025,283557
8.503683,119281
9.686871,152443
9.901341,397292
9.91293,511544
9.299114,264904
8.432846,315474
9.425038,17531
9.341843,501822
7.5084724,95478
7.2339015,81707
5.8121834,108128
9.772377,75671
9.795792,322477
8.354056,1071
8.675275,55857
6.506135,262816
6.737837,132860
7.8623543,201491
8.048826,321315
9.971781,418925
7.4641447,355466
7.978675,358434
9.983201,176852
7.7315598,112343
7.8758945,66761
9.108317,402391
7.6913037,190910
6.9911695,172935
8.447245,514806
8.449656,286972
9.78114,401502
6.739489,508589
8.503964,344448
7.9086814,334285
7.9130697,169847
8.536684,165697
6.1982574,183018
6.908272,183393
7.89907,480081
8.8764,184646
8.913317,375464
8.703204,22215
7.795068,433811
9.697748,287558
6.528605,52530
8.624004,61708
8.38446,154318
8.281143,100676
9.569663,18822
9.653954,336042
7.820137,173898
8.285793,364306
9.291094,87894
7.5565863,369907
6.4488964,113184
7.275973,351335
8.942162,432341
7.5112085,72450
6.7255964,375231
6.205263,217574
9.690717,483774
7.197884,241161
8.262335,262686
9.693472,260787
9.258187,151373
9.585658,444220
9.887334,486986
9.815548,21953
8.203029,473197
8.678812,371682
9.5361395,510170
8.356781,136584
8.472425,237585
8.10963,24664
9.765184,16424
6.976782,348502
8.460864,287924
9.525563,493232
9.5135565,471871
9.200561,270724
5.6681232,86469
8.711608,446324
5.763832,172600
7.6147203,165904
7.695778,267289
8.675116,174211
7.8234396,464187
7.853363,72252
9.74198,115045
9.357805,352606
8.524999,195056
9.213637,184341
8.830605,437843
7.8598404,111442
8.133224,290399
10.000725,316517
8.627696,152096
8.172665,210478
7.510113,202649
9.131941,436465
8.35722,158501
9.370496,137886
8.13017,135784
9.5726,61820
9.983805,285312
9.436285,221753
8.77679,140001
9.269533,42621
6.43336,86667
9.634508,273089
9.0836735,448116
9.242095,195304
9.940913,386818
8.746136,82664
8.493032,417411
8.258961,234249
7.54459,281238
6.7743244,105590
9.965368,234524
9.768537,430307
9.38809,26051
7.8996754,349584
9.845854,79017
9.126438,169321
9.978892,68871
6.080243,278768
9.169391,240723
10.00944,209119
9.965114,109271
9.518807,445909
9.138002,366751
9.734467,43737
9.276191,269324
9.951397,415617
9.708685,459455
9.111309,330082
9.282422,335882
9.969551,59166
7.2812567,127621
8.882547,206437
9.960918,245656
6.855447,345322
6.646108,144052
6.0262723,9198
9.327347,510884
6.81651,491829
8.3358,410737
4.8721724,212366
9.809198,405760
9.566744,42989
8.896105,33024
8.519694,22171
7.3497095,11524
8.37501,240484
8.420252,334406
8.164035,159814
9.861704,328377
7.413576,244712
9.567873,447106
8.87321,240429
7.639514,361242
9.90135,510498
7.765711,68415
9.955181,286712
7.4711227,454426
9.872873,58960
9.8399725,271003
9.970518,62270
9.129656,482122
9.83013,48699
8.686856,21641
7.329956,36771
7.3433294,2458
9.02283,302601
8.157731,7376
8.585016,317383
9.098512,283571
9.146951,102636
6.8051133,266587
9.179119,254034
9.481491,100617
9.791867,55358
6.711774,319436
9.608333,194305
9.042723,180367
6.6751394,407473
7.651296,154384
7.100619,345079
9.726447,62772
9.3193655,496969
9.477847,181390
9.519533,434752
7.059887,2088
7.0178638,168845
9.118074,120098
9.076902,93866
7.4713316,391676
7.898286,64109
9.490096,512092
9.299719,212529
7.8905706,24540
7.447922,225427
9.009773,350486
8.274843,280483
9.919449,171736
9.806027,269771
8.171551,410527
3.128476,65981
9.746777,128336
7.5389166,71351
9.7085705,16149
9.235205,320369
6.3295107,407657
7.4230323,135595
9.282512,290625
9.522321,150208
9.308105,470167
9.39972,47977
7.996957,151279
9.694113,138771
8.357382,500921
9.937701,300010
9.990336,191989
8.077058,289207
9.951168,108915
6.8912125,263378
6.3619905,382153
8.167832,382770
8.7378435,468494
8.408485,380290
5.2448335,48223
8.5248375,75653
6.2810736,127952
7.4988937,335270
8.0889225,142638
8.016581,19893
8.63234,317022
9.470506,320450
9.6515255,286795
6.1303635,2329
9.930367,154078
9.99708,179697
9.927152,390524
8.963805,80505
9.745014,402814
9.4845085,98423
9.731307,1943
7.788458,135641
9.622246,12911
9.886547,139706
9.903266,507499
7.186598,190518
7.7101336,262477
8.096024,326477
9.561795,199524
9.667565,197948
7.612628,225623
8.771161,290711
9.480873,474179
8.016227,358096
6.0521517,105914
9.256718,95828
7.981599,473557
7.2519197,5858
7.7948065,447304
9.219364,468727
9.14429,43727
8.236582,335229
9.639821,70937
4.4393215,135977
7.772732,304047
9.762707,48427
9.819293,401762
9.498613,84726
4.445585,65949
9.432142,403438
8.409353,58454
10.016628,419404
5.781527,13211
8.455189,461719
8.769127,275351
9.649534,51184
7.5809994,397351
9.946728,39475
9.726349,271754
8.060943,411548
6.3808126,289693
8.073479,232337
9.951346,221981
7.7150435,36114
9.174994,308178
9.312387,5893
9.923127,391075
9.8185835,340211
9.603485,356799
9.025351,402995
9.170371,162169
9.263071,224061
